sent_id	token_number	word	predicted_POS_tag
GUM_academic_lighting-20	40	source	NN
GUM_academic_lighting-20	41	of	IN
GUM_academic_lighting-20	42	electricity	DT
GUM_academic_lighting-20	43	consumption	NN
GUM_academic_lighting-20	44	.	.
GUM_academic_lighting-21	0	Lighting	PRP
GUM_academic_lighting-21	1	plays	VBZ
GUM_academic_lighting-21	2	a	DT
GUM_academic_lighting-21	3	large	JJ
GUM_academic_lighting-21	4	part	NN
GUM_academic_lighting-21	5	on	IN
GUM_academic_lighting-21	6	the	DT
GUM_academic_lighting-21	7	consumption	NN
GUM_academic_lighting-21	8	of	IN
GUM_academic_lighting-21	9	household	DT
GUM_academic_lighting-21	10	electrical	JJ
GUM_academic_lighting-21	11	energy	NN
GUM_academic_lighting-21	12	;	:
GUM_academic_lighting-21	13	it	PRP
GUM_academic_lighting-21	14	consumes	VBD
GUM_academic_lighting-21	15	about	IN
GUM_academic_lighting-21	16	18	DT
GUM_academic_lighting-21	17	%	NN
GUM_academic_lighting-21	18	of	IN
GUM_academic_lighting-21	19	the	DT
GUM_academic_lighting-21	20	total	JJ
GUM_academic_lighting-21	21	generated	NN
GUM_academic_lighting-21	22	electricity	NN
GUM_academic_lighting-21	23	of	IN
GUM_academic_lighting-21	24	total	DT
GUM_academic_lighting-21	25	energy	NN
GUM_academic_lighting-21	26	consumption	NN
GUM_academic_lighting-21	27	in	IN
GUM_academic_lighting-21	28	residential	JJ
GUM_academic_lighting-21	29	sectors	NNS
GUM_academic_lighting-21	30	as	IN
GUM_academic_lighting-21	31	shown	NN
GUM_academic_lighting-21	32	in	IN
GUM_academic_lighting-21	33	figure	NN
GUM_academic_lighting-21	34	2	.
GUM_academic_lighting-21	35	[	-LRB-
GUM_academic_lighting-21	36	2	CD
GUM_academic_lighting-21	37	]	-RRB-
GUM_academic_lighting-21	38	.	.
GUM_academic_lighting-22	0	Figure	NNP
GUM_academic_lighting-22	1	2	CD
GUM_academic_lighting-22	2	.	.
GUM_academic_lighting-23	0	Estimated	IN
GUM_academic_lighting-23	1	electricity	DT
GUM_academic_lighting-23	2	use	NN
GUM_academic_lighting-23	3	in	IN
GUM_academic_lighting-23	4	residential	JJ
GUM_academic_lighting-23	5	sector	NN
GUM_academic_lighting-24	0	One	NNP
GUM_academic_lighting-24	1	of	IN
GUM_academic_lighting-24	2	the	DT
GUM_academic_lighting-24	3	main	JJ
GUM_academic_lighting-24	4	factors	NNS
GUM_academic_lighting-24	5	in	IN
GUM_academic_lighting-24	6	lighting	DT
GUM_academic_lighting-24	7	energy	NN
GUM_academic_lighting-24	8	consumption	NN
GUM_academic_lighting-24	9	is	VBZ
GUM_academic_lighting-24	10	the	DT
GUM_academic_lighting-24	11	light	NN
GUM_academic_lighting-24	12	bulb	NN
GUM_academic_lighting-24	13	.	.
GUM_academic_lighting-25	0	The	DT
GUM_academic_lighting-25	1	use	NN
GUM_academic_lighting-25	2	of	IN
GUM_academic_lighting-25	3	correct	JJ
GUM_academic_lighting-25	4	and	CC
GUM_academic_lighting-25	5	appropriate	JJ
GUM_academic_lighting-25	6	type	NN
GUM_academic_lighting-25	7	of	IN
GUM_academic_lighting-25	8	light	DT
GUM_academic_lighting-25	9	bulb	NN
GUM_academic_lighting-25	10	improves	IN
GUM_academic_lighting-25	11	the	DT
GUM_academic_lighting-25	12	efficiency	NN
GUM_academic_lighting-25	13	of	IN
GUM_academic_lighting-25	14	energy	DT
GUM_academic_lighting-25	15	usage	NN
GUM_academic_lighting-25	16	.	.
GUM_academic_lighting-26	0	There	PRP
GUM_academic_lighting-26	1	are	VBP
GUM_academic_lighting-26	2	three	DT
GUM_academic_lighting-26	3	general	JJ
GUM_academic_lighting-26	4	types	NNS
GUM_academic_lighting-26	5	of	IN
GUM_academic_lighting-26	6	lighting	NN
GUM_academic_lighting-26	7	that	WDT
GUM_academic_lighting-26	8	are	VBP
GUM_academic_lighting-26	9	widely	RB
GUM_academic_lighting-26	10	used	VBN
GUM_academic_lighting-26	11	in	IN
GUM_academic_lighting-26	12	the	DT
GUM_academic_lighting-26	13	household	NN
GUM_academic_lighting-26	14	nowadays	NN
GUM_academic_lighting-26	15	:	IN
GUM_academic_lighting-26	16	the	DT
GUM_academic_lighting-26	17	(	JJ
GUM_academic_lighting-26	18	light	NN
GUM_academic_lighting-26	19	-	HYPH
GUM_academic_lighting-26	20	emitting	NNP
GUM_academic_lighting-26	21	diode	CD
GUM_academic_lighting-26	22	)	-RRB-
GUM_academic_lighting-26	23	LED	NN
GUM_academic_lighting-26	24	bulb	NN
GUM_academic_lighting-26	25	,	,
GUM_academic_lighting-26	26	(	-LRB-
GUM_academic_lighting-26	27	compact	CD
GUM_academic_lighting-26	28	fluorescent	SYM
GUM_academic_lighting-26	29	light	CD
GUM_academic_lighting-26	30	)	-RRB-
GUM_academic_lighting-26	31	CFL	NN
GUM_academic_lighting-26	32	bulb	NN
GUM_academic_lighting-26	33	and	CC
GUM_academic_lighting-26	34	the	DT
GUM_academic_lighting-26	35	incandescent	JJ
GUM_academic_lighting-26	36	bulb	NN
GUM_academic_lighting-26	37	.	.
GUM_academic_lighting-27	0	But	CC
GUM_academic_lighting-27	1	each	NN
GUM_academic_lighting-27	2	of	IN
GUM_academic_lighting-27	3	them	PRP
GUM_academic_lighting-27	4	has	VBZ
GUM_academic_lighting-27	5	their	PRP$
GUM_academic_lighting-27	6	perks	NN
GUM_academic_lighting-27	7	and	CC
GUM_academic_lighting-27	8	perils	NNP
GUM_academic_lighting-27	9	[	-LRB-
GUM_academic_lighting-27	10	3	CD
GUM_academic_lighting-27	11	]	-RRB-
GUM_academic_lighting-27	12	.	.
GUM_academic_lighting-28	0	Unfortunately	UH
GUM_academic_lighting-28	1	,	,
GUM_academic_lighting-28	2	most	NNP
GUM_academic_lighting-28	3	of	IN
GUM_academic_lighting-28	4	the	DT
GUM_academic_lighting-28	5	time	NN
GUM_academic_lighting-28	6	,	,
GUM_academic_lighting-28	7	people	NNS
GUM_academic_lighting-28	8	in	IN
GUM_academic_lighting-28	9	the	DT
GUM_academic_lighting-28	10	residential	JJ
GUM_academic_lighting-28	11	end	NN
GUM_academic_lighting-28	12	up	NN
GUM_academic_lighting-28	13	choosing	IN
GUM_academic_lighting-28	14	a	DT
GUM_academic_lighting-28	15	lamp	NN
GUM_academic_lighting-28	16	based	VBN
GUM_academic_lighting-28	17	on	IN
GUM_academic_lighting-28	18	it	PRP
GUM_academic_lighting-28	19	is	VBZ
GUM_academic_lighting-28	20	price	DT
GUM_academic_lighting-28	21	rather	NN
GUM_academic_lighting-28	22	than	IN
GUM_academic_lighting-28	23	its	PRP$
GUM_academic_lighting-28	24	efficiency	NN
GUM_academic_lighting-28	25	and	CC
GUM_academic_lighting-28	26	this	DT
GUM_academic_lighting-28	27	cause	NN
GUM_academic_lighting-28	28	us	VBZ
GUM_academic_lighting-28	29	to	TO
GUM_academic_lighting-28	30	pay	VB
GUM_academic_lighting-28	31	for	IN
GUM_academic_lighting-28	32	our	PRP$
GUM_academic_lighting-28	33	lighting	NN
GUM_academic_lighting-28	34	more	NN
GUM_academic_lighting-28	35	than	IN
GUM_academic_lighting-28	36	necessary	NN
GUM_academic_lighting-28	37	.	.
GUM_academic_lighting-29	0	Today	UH
GUM_academic_lighting-29	1	,	,
GUM_academic_lighting-29	2	CFLs	PRP
GUM_academic_lighting-29	3	are	VBP
GUM_academic_lighting-29	4	the	DT
GUM_academic_lighting-29	5	most	RBS
GUM_academic_lighting-29	6	used	VBN
GUM_academic_lighting-29	7	lighting	NN
GUM_academic_lighting-29	8	sources	NNS
GUM_academic_lighting-29	9	in	IN
GUM_academic_lighting-29	10	the	DT
GUM_academic_lighting-29	11	household	NN
GUM_academic_lighting-29	12	.	.
GUM_academic_lighting-30	0	Using	IN
GUM_academic_lighting-30	1	CFLs	DT
GUM_academic_lighting-30	2	will	NN
GUM_academic_lighting-30	3	allow	IN
GUM_academic_lighting-30	4	people	NNS
GUM_academic_lighting-30	5	to	TO
GUM_academic_lighting-30	6	decrease	VB
GUM_academic_lighting-30	7	their	PRP$
GUM_academic_lighting-30	8	energy	NN
GUM_academic_lighting-30	9	consumption	NN
GUM_academic_lighting-30	10	;	:
GUM_academic_lighting-30	11	also	RB
GUM_academic_lighting-30	12	it	PRP
GUM_academic_lighting-30	13	is	VBZ
GUM_academic_lighting-30	14	a	DT
GUM_academic_lighting-30	15	good	JJ
GUM_academic_lighting-30	16	start	NN
GUM_academic_lighting-30	17	to	IN
GUM_academic_lighting-30	18	decrease	DT
GUM_academic_lighting-30	19	greenhouse	JJ
GUM_academic_lighting-30	20	emissions	NN
GUM_academic_lighting-30	21	.	.
GUM_academic_lighting-31	0	However	RB
GUM_academic_lighting-31	1	,	,
GUM_academic_lighting-31	2	the	DT
GUM_academic_lighting-31	3	main	JJ
GUM_academic_lighting-31	4	problem	NN
GUM_academic_lighting-31	5	of	IN
GUM_academic_lighting-31	6	CFLs	DT
GUM_academic_lighting-31	7	is	VBZ
GUM_academic_lighting-31	8	the	DT
GUM_academic_lighting-31	9	mercury	NN
GUM_academic_lighting-31	10	they	PRP
GUM_academic_lighting-31	11	contain	VBP
GUM_academic_lighting-31	12	.	.
GUM_academic_lighting-32	0	When	UH
GUM_academic_lighting-32	1	products	,
GUM_academic_lighting-32	2	and	CC
GUM_academic_lighting-32	3	wastes	NN
GUM_academic_lighting-32	4	containing	,
GUM_academic_lighting-32	5	mercury	PRP
GUM_academic_lighting-32	6	are	VBP
GUM_academic_lighting-32	7	improperly	RB
GUM_academic_lighting-32	8	disposed	VBN
GUM_academic_lighting-32	9	of	IN
GUM_academic_lighting-32	10	,	,
GUM_academic_lighting-32	11	mercury	PRP
GUM_academic_lighting-32	12	is	VBZ
GUM_academic_lighting-32	13	released	VBN
GUM_academic_lighting-32	14	into	IN
GUM_academic_lighting-32	15	the	DT
GUM_academic_lighting-32	16	air	NN
GUM_academic_lighting-32	17	,	,
GUM_academic_lighting-32	18	ground	NN
GUM_academic_lighting-32	19	or	CC
GUM_academic_lighting-32	20	water	NN
GUM_academic_lighting-32	21	.	.
GUM_academic_lighting-33	0	It	PRP
GUM_academic_lighting-33	1	is	VBZ
GUM_academic_lighting-33	2	persistent	VBN
GUM_academic_lighting-33	3	in	IN
GUM_academic_lighting-33	4	the	DT
GUM_academic_lighting-33	5	environment	NN
GUM_academic_lighting-33	6	;	:
GUM_academic_lighting-33	7	it	PRP
GUM_academic_lighting-33	8	never	VBD
GUM_academic_lighting-33	9	breaks	DT
GUM_academic_lighting-33	10	down	NN
GUM_academic_lighting-33	11	nor	IN
GUM_academic_lighting-33	12	goes	DT
GUM_academic_lighting-33	13	away	NN
GUM_academic_lighting-33	14	.	.
GUM_academic_lighting-34	0	In	IN
GUM_academic_lighting-34	1	addition	NN
GUM_academic_lighting-34	2	to	IN
GUM_academic_lighting-34	3	the	DT
GUM_academic_lighting-34	4	harmful	JJ
GUM_academic_lighting-34	5	effects	NNS
GUM_academic_lighting-34	6	of	IN
GUM_academic_lighting-34	7	mercury	NN
GUM_academic_lighting-34	8	is	VBZ
GUM_academic_lighting-34	9	that	IN
GUM_academic_lighting-34	10	it	PRP
GUM_academic_lighting-34	11	emits	VBP
GUM_academic_lighting-34	12	Ultraviolet	.
GUM_academic_lighting-34	13	(	-LRB-
GUM_academic_lighting-34	14	UV	CD
GUM_academic_lighting-34	15	)	-RRB-
GUM_academic_lighting-34	16	Radiation	NN
GUM_academic_lighting-34	17	.	.
GUM_academic_lighting-35	0	This	DT
GUM_academic_lighting-35	1	UV	JJ
GUM_academic_lighting-35	2	radiation	NN
GUM_academic_lighting-35	3	interacts	NN
GUM_academic_lighting-35	4	with	IN
GUM_academic_lighting-35	5	the	DT
GUM_academic_lighting-35	6	chemicals	NN
GUM_academic_lighting-35	7	on	IN
GUM_academic_lighting-35	8	the	DT
GUM_academic_lighting-35	9	inside	NN
GUM_academic_lighting-35	10	of	IN
GUM_academic_lighting-35	11	the	DT
GUM_academic_lighting-35	12	bulb	NN
GUM_academic_lighting-35	13	to	IN
GUM_academic_lighting-35	14	generate	DT
GUM_academic_lighting-35	15	light	NN
GUM_academic_lighting-35	16	.	.
GUM_academic_lighting-36	0	The	DT
GUM_academic_lighting-36	1	acute	NN
GUM_academic_lighting-36	2	and	CC
GUM_academic_lighting-36	3	chronic	JJ
GUM_academic_lighting-36	4	effects	NNS
GUM_academic_lighting-36	5	are	VBP
GUM_academic_lighting-36	6	the	DT
GUM_academic_lighting-36	7	normal	JJ
GUM_academic_lighting-36	8	responses	NNS
GUM_academic_lighting-36	9	of	IN
GUM_academic_lighting-36	10	the	DT
GUM_academic_lighting-36	11	skin	NN
GUM_academic_lighting-36	12	to	IN
GUM_academic_lighting-36	13	UVR	DT
GUM_academic_lighting-36	14	;	NN
GUM_academic_lighting-36	15	acute	IN
GUM_academic_lighting-36	16	reactions	DT
GUM_academic_lighting-36	17	considered	NN
GUM_academic_lighting-36	18	will	MD
GUM_academic_lighting-36	19	be	VB
GUM_academic_lighting-36	20	erythema	.
GUM_academic_lighting-36	21	(	-LRB-
GUM_academic_lighting-36	22	sunburn	CD
GUM_academic_lighting-36	23	)	-RRB-
GUM_academic_lighting-36	24	and	CC
GUM_academic_lighting-36	25	vitamin	IN
GUM_academic_lighting-36	26	D	DT
GUM_academic_lighting-36	27	production	NN
GUM_academic_lighting-36	28	.	.
GUM_academic_lighting-37	0	Skin	UH
GUM_academic_lighting-37	1	aging	,
GUM_academic_lighting-37	2	and	CC
GUM_academic_lighting-37	3	skin	DT
GUM_academic_lighting-37	4	cancer	NN
GUM_academic_lighting-37	5	will	MD
GUM_academic_lighting-37	6	be	VB
GUM_academic_lighting-37	7	discussed	VBN
GUM_academic_lighting-37	8	as	IN
GUM_academic_lighting-37	9	those	DT
GUM_academic_lighting-37	10	reactions	JJ
GUM_academic_lighting-37	11	produced	NN
GUM_academic_lighting-37	12	by	IN
GUM_academic_lighting-37	13	prolonged	NN
GUM_academic_lighting-37	14	or	CC
GUM_academic_lighting-37	15	repeated	DT
GUM_academic_lighting-37	16	UVR	NN
GUM_academic_lighting-37	17	exposure	.
GUM_academic_lighting-37	18	[	-LRB-
GUM_academic_lighting-37	19	4	CD
GUM_academic_lighting-37	20	]	-RRB-
GUM_academic_lighting-37	21	.	.
GUM_academic_lighting-38	0	In	IN
GUM_academic_lighting-38	1	response	NN
GUM_academic_lighting-38	2	to	IN
GUM_academic_lighting-38	3	the	DT
GUM_academic_lighting-38	4	aforementioned	JJ
GUM_academic_lighting-38	5	situation	NN
GUM_academic_lighting-38	6	where	IN
GUM_academic_lighting-38	7	the	DT
GUM_academic_lighting-38	8	three	JJ
GUM_academic_lighting-38	9	types	NNS
GUM_academic_lighting-38	10	of	IN
GUM_academic_lighting-38	11	lights	PRP
GUM_academic_lighting-38	12	are	VBP
GUM_academic_lighting-38	13	compared	VBN
GUM_academic_lighting-38	14	by	IN
GUM_academic_lighting-38	15	their	PRP$
GUM_academic_lighting-38	16	efficiency	NN
GUM_academic_lighting-38	17	and	CC
GUM_academic_lighting-38	18	effectiveness	NN
GUM_academic_lighting-38	19	as	IN
GUM_academic_lighting-38	20	light	JJ
GUM_academic_lighting-38	21	sources	NNS
GUM_academic_lighting-38	22	,	,
GUM_academic_lighting-38	23	the	DT
GUM_academic_lighting-38	24	proponents	NN
GUM_academic_lighting-38	25	conducted	IN
GUM_academic_lighting-38	26	this	DT
GUM_academic_lighting-38	27	study	NN
GUM_academic_lighting-38	28	.	.
GUM_academic_lighting-39	0	Since	IN
GUM_academic_lighting-39	1	the	DT
GUM_academic_lighting-39	2	CFLs	NNS
GUM_academic_lighting-39	3	are	VBP
GUM_academic_lighting-39	4	the	DT
GUM_academic_lighting-39	5	most	RBS
GUM_academic_lighting-39	6	commonly	RB
GUM_academic_lighting-39	7	used	VBN
GUM_academic_lighting-39	8	light	NN
GUM_academic_lighting-39	9	bulbs	NNS
GUM_academic_lighting-39	10	in	IN
GUM_academic_lighting-39	11	the	DT
GUM_academic_lighting-39	12	residential	JJ
GUM_academic_lighting-39	13	and	CC
GUM_academic_lighting-39	14	has	VBZ
GUM_academic_lighting-39	15	a	DT
GUM_academic_lighting-39	16	great	JJ
GUM_academic_lighting-39	17	compatibility	NN
GUM_academic_lighting-39	18	to	IN
GUM_academic_lighting-39	19	LED	NN
GUM_academic_lighting-39	20	in	IN
GUM_academic_lighting-39	21	terms	NNS
GUM_academic_lighting-39	22	of	IN
GUM_academic_lighting-39	23	design	NN
GUM_academic_lighting-39	24	and	CC
GUM_academic_lighting-39	25	materials	NNS
GUM_academic_lighting-39	26	,	,
GUM_academic_lighting-39	27	the	DT
GUM_academic_lighting-39	28	proponents	NN
GUM_academic_lighting-39	29	conducted	IN
GUM_academic_lighting-39	30	a	DT
GUM_academic_lighting-39	31	study	NN
GUM_academic_lighting-39	32	about	IN
GUM_academic_lighting-39	33	innovating	NN
GUM_academic_lighting-39	34	and	CC
GUM_academic_lighting-39	35	recycling	DT
GUM_academic_lighting-39	36	CFL	NN
GUM_academic_lighting-39	37	into	IN
GUM_academic_lighting-39	38	a	DT
GUM_academic_lighting-39	39	more	NN
GUM_academic_lighting-39	40	efficient	,
GUM_academic_lighting-39	41	and	CC
GUM_academic_lighting-39	42	environment	NN
GUM_academic_lighting-39	43	friendly	IN
GUM_academic_lighting-39	44	LED	DT
GUM_academic_lighting-39	45	light	NN
GUM_academic_lighting-39	46	bulb	NN
GUM_academic_lighting-39	47	.	.
GUM_academic_mutation-1	0	Design	NN
GUM_academic_mutation-1	1	of	IN
GUM_academic_mutation-1	2	Mutation	DT
GUM_academic_mutation-1	3	Operators	NN
GUM_academic_mutation-1	4	for	IN
GUM_academic_mutation-1	5	Testing	DT
GUM_academic_mutation-1	6	Geographic	JJ
GUM_academic_mutation-1	7	Information	NN
GUM_academic_mutation-1	8	Systems	IN
GUM_academic_mutation-2	0	Suilen	NNP
GUM_academic_mutation-2	1	H.	NNP
GUM_academic_mutation-2	2	Alvarado	NNP
GUM_academic_mutation-2	3	Laboratorio	NNP
GUM_academic_mutation-2	4	de	NNP
GUM_academic_mutation-2	5	Bases	NNP
GUM_academic_mutation-2	6	de	NNP
GUM_academic_mutation-2	7	Datos	NNP
GUM_academic_mutation-2	8	Campus	NNP
GUM_academic_mutation-2	9	de	NNP
GUM_academic_mutation-2	10	Elviña	NNP
GUM_academic_mutation-2	11	,	,
GUM_academic_mutation-2	12	Centro	NNP
GUM_academic_mutation-2	13	de	NNP
GUM_academic_mutation-2	14	investigación	NNP
GUM_academic_mutation-2	15	CITIC	NNP
GUM_academic_mutation-2	16	,	,
GUM_academic_mutation-2	17	Universidade	NNP
GUM_academic_mutation-2	18	da	NNP
GUM_academic_mutation-2	19	Coruña	NNP
GUM_academic_mutation-2	20	,	,
GUM_academic_mutation-2	21	15071	IN
GUM_academic_mutation-2	22	A	DT
GUM_academic_mutation-2	23	Coruña	NN
GUM_academic_mutation-2	24	,	,
GUM_academic_mutation-2	25	Spain	NNP
GUM_academic_mutation-2	26	;	NNP
GUM_academic_mutation-2	27	s.hernandez@udc.es	NNP
GUM_academic_mutation-3	0	Presented	NNP
GUM_academic_mutation-3	1	at	IN
GUM_academic_mutation-3	2	the	DT
GUM_academic_mutation-3	3	2nd	NN
GUM_academic_mutation-3	4	XoveTIC	IN
GUM_academic_mutation-3	5	Congress	NNP
GUM_academic_mutation-3	6	,	,
GUM_academic_mutation-3	7	A	DT
GUM_academic_mutation-3	8	Coruña	NN
GUM_academic_mutation-3	9	,	,
GUM_academic_mutation-3	10	Spain	NNP
GUM_academic_mutation-3	11	,	,
GUM_academic_mutation-3	12	5	CD
GUM_academic_mutation-3	13	–	SYM
GUM_academic_mutation-3	14	6	CD
GUM_academic_mutation-3	15	September	NNP
GUM_academic_mutation-3	16	2019	NNP
GUM_academic_mutation-3	17	.	.
GUM_academic_mutation-4	0	Abstract	UH
GUM_academic_mutation-4	1	:	:
GUM_academic_mutation-5	0	In	IN
GUM_academic_mutation-5	1	this	DT
GUM_academic_mutation-5	2	article	NN
GUM_academic_mutation-5	3	,	,
GUM_academic_mutation-5	4	we	PRP
GUM_academic_mutation-5	5	propose	VBP
GUM_academic_mutation-5	6	the	DT
GUM_academic_mutation-5	7	definition	NN
GUM_academic_mutation-5	8	of	IN
GUM_academic_mutation-5	9	specific	JJ
GUM_academic_mutation-5	10	mutation	NN
GUM_academic_mutation-5	11	operators	NNS
GUM_academic_mutation-5	12	for	IN
GUM_academic_mutation-5	13	testing	DT
GUM_academic_mutation-5	14	Geographic	JJ
GUM_academic_mutation-5	15	Information	NN
GUM_academic_mutation-5	16	Systems	NNS
GUM_academic_mutation-5	17	.	.
GUM_academic_mutation-6	0	We	PRP
GUM_academic_mutation-6	1	describe	VBP
GUM_academic_mutation-6	2	the	DT
GUM_academic_mutation-6	3	process	NN
GUM_academic_mutation-6	4	for	IN
GUM_academic_mutation-6	5	applying	VBG
GUM_academic_mutation-6	6	the	DT
GUM_academic_mutation-6	7	operators	NNS
GUM_academic_mutation-6	8	and	CC
GUM_academic_mutation-6	9	generating	JJ
GUM_academic_mutation-6	10	mutants	NNS
GUM_academic_mutation-6	11	,	,
GUM_academic_mutation-6	12	and	CC
GUM_academic_mutation-6	13	present	IN
GUM_academic_mutation-6	14	a	DT
GUM_academic_mutation-6	15	case	NN
GUM_academic_mutation-6	16	study	NN
GUM_academic_mutation-6	17	where	IN
GUM_academic_mutation-6	18	these	DT
GUM_academic_mutation-6	19	mutation	NN
GUM_academic_mutation-6	20	operators	NNS
GUM_academic_mutation-6	21	are	VBP
GUM_academic_mutation-6	22	applied	VBN
GUM_academic_mutation-6	23	to	IN
GUM_academic_mutation-6	24	two	DT
GUM_academic_mutation-6	25	real	JJ
GUM_academic_mutation-6	26	-	HYPH
GUM_academic_mutation-6	27	world	NN
GUM_academic_mutation-6	28	applications	NNS
GUM_academic_mutation-6	29	.	.
GUM_academic_mutation-7	0	Keywords	UH
GUM_academic_mutation-7	1	:	:
GUM_academic_mutation-7	2	mutation	NN
GUM_academic_mutation-7	3	operators	NNS
GUM_academic_mutation-7	4	;	:
GUM_academic_mutation-7	5	geographic	DT
GUM_academic_mutation-7	6	information	NN
GUM_academic_mutation-7	7	systems	IN
GUM_academic_mutation-7	8	;	DT
GUM_academic_mutation-7	9	mutation	NN
GUM_academic_mutation-7	10	testing	NN
GUM_academic_mutation-8	0	1.	DT
GUM_academic_mutation-8	1	Introduction	NN
GUM_academic_mutation-9	0	Mutation	NNP
GUM_academic_mutation-9	1	-	HYPH
GUM_academic_mutation-9	2	based	VBN
GUM_academic_mutation-9	3	testing	NN
GUM_academic_mutation-9	4	[	-LRB-
GUM_academic_mutation-9	5	1	CD
GUM_academic_mutation-9	6	]	-RRB-
GUM_academic_mutation-9	7	is	VBZ
